id,revenue
3001,14280023.168478262
3002,2872753.8586956523
3003,6698273.114130435
3004,36003310.07065217
3005,6999813.717391305
3006,17681742.733695652
3007,3432122.804347826
3008,61868350.72826087
3009,54504203.467391305
3010,578525532.951087
3011,1489046.8097826086
3012,3493786.211956522
3013,85968266.41847827
3014,1419969.4891304348
3015,31908431.657608695
3016,5048932.0869565215
3017,147361667.92391303
3018,125060931.5
3019,14148898.320652174
3020,811528929.1847826
3021,77802274.14673913
3022,56441839.39130435
3023,2767928.777173913
3024,60688825.472826086
3025,5106808.125
3026,111837611.94565217
3027,3507303.6141304346
3028,152958333.04891303
3029,10580746.56521739
3030,61924402.222826086
3031,18586739.30978261
3032,6165178.179347826
3033,2279114.070652174
3034,239718.5489130435
3035,5716593.108695652
3036,14703402.092391305
3037,133352048.51630434
3038,42893493.30978261
3039,30237040.826086957
3040,3394038.8641304346
3041,33432960.092391305
3042,3064393.972826087
3043,29108946.179347824
3044,9938076.342391305
3045,412835066.66847825
3046,23195739.032608695
3047,28508513.722826086
3048,46153088.52173913
3049,18098172.864130434
3050,48718533.97826087
3051,8230595.483695652
3052,27460775.68478261
3053,678021.5815217391
3054,11005361.576086957
3055,87515097.18478261
3056,1988394.7282608696
3057,85001115.2826087
3058,351020088.45652175
3059,869386.2391304348
3060,79746879.82065217
3061,81690117.66304348
3062,32633217.097826086
3063,32957160.11956522
3064,68169778.61956522
3065,24693540.472826086
3066,85393017.88586956
3067,2542727.8695652173
3068,65617863.08695652
3069,242417291.7173913
3070,2653524.336956522
3071,12160063.554347826
3072,707401376.2934783
3073,2507180.5054347827
3074,512030.42391304346
3075,102226831.41304348
3076,323840014.1956522
3077,25975920.152173914
3078,104513532.1521739
3079,60136953.19021739
3080,180081121.2826087
3081,15279912.31521739
3082,10716833.070652174
3083,13972642.820652174
3084,3370091.4836956523
3085,37968133.032608695
3086,110613926.61956522
3087,2380450.7934782607
3088,549045.7173913043
3089,1628421.5380434783
3090,47676586.73913044
3091,33080955.875
3092,10206829.201086957
3093,229513601.54891303
3094,108827118.41304348
3095,51357068.532608695
3096,3727155.4891304346
3097,1057318938.7934783
3098,23820163.423913043
3099,48742148.375
3100,11779749.320652174
3101,9206084.570652174
3102,11487892.516304348
3103,4052201.3532608696
3104,542205.8478260869
3105,117785565.08152173
3106,61232380.27173913
3107,58765057.23913044
3108,25945771.60326087
3109,6970692.0
3110,376797817.6902174
3111,21813139.41847826
3112,9986359.385869564
3113,23805975.532608695
3114,36997051.027173914
3115,33469377.0
3116,16261138.081521738
3117,8462382.320652174
3118,15166691.293478262
3119,237978079.4673913
3120,198777989.3423913
3121,43603237.76630435
3122,15085844.625
3123,20533373.913043477
3124,21677278.483695652
3125,940444.4619565217
3126,44673901.63043478
3127,5536079.869565218
3128,40085592.80978261
3129,264286228.4728261
3130,20848093.75
3131,9944962.597826088
3132,14818100.570652174
3133,9282833.695652174
3134,19998837.06521739
3135,8648281.657608695
3136,8443405.760869564
3137,186852508.5597826
3138,1581725.331521739
3139,39993925.55434783
3140,124073388.29891305
3141,14084266.679347826
3142,3217980.8260869565
3143,164344908.0978261
3144,33163368.135869566
3145,10209178.97826087
3146,7478000.092391305
3147,31770045.04347826
3148,3634524.2445652173
3149,83786889.0
3150,105506407.75543478
3151,13539856.483695652
3152,31741556.25
3153,17853655.739130434
3154,22941766.701086957
3155,49313022.96195652
3156,22851915.5
3157,39502348.82608695
3158,191214413.96195653
3159,16972655.163043477
3160,6532199.880434782
3161,4555224.342391305
3162,33129749.048913043
3163,81732013.58695652
3164,5445092.739130435
3165,3871280.8913043477
3166,1817520.2173913044
3167,89584163.57065217
3168,2706222.8641304346
3169,9851685.826086957
3170,18662161.413043477
3171,12157004.451086957
3172,28409142.86956522
3173,1280042.8152173914
3174,9154993.657608695
3175,37758262.55434783
3176,60495466.35869565
3177,146126892.9456522
3178,9076886.956521738
3179,4813235.222826087
3180,7009615.0869565215
3181,3286454.6141304346
3182,207720180.8423913
3183,51816554.217391305
3184,52074749.48913044
3185,61683237.26630435
3186,67548008.375
3187,26688118.510869566
3188,25163491.95652174
3189,113157060.91304348
3190,61825670.14673913
3191,34583813.23913044
3192,11977388.608695652
3193,332485318.6195652
3194,101710126.53804348
3195,3093577.461956522
3196,11000888.217391305
3197,52402973.05434783
3198,202221583.16847825
3199,435432141.6032609
3200,13583073.326086957
3201,47419045.41847826
3202,9374792.048913043
3203,297724.8369565217
3204,4579085.994565218
3205,15840052.472826088
3206,34569725.902173914
3207,54052668.29347826
3208,15512925.048913043
3209,9083232.81521739
3210,415514574.1413044
3211,2305127.695652174
3212,44082158.0
3213,158209116.7173913
3214,11856177.320652174
3215,12133836.80978261
3216,25839621.86956522
3217,397854947.79347825
3218,23308457.108695652
3219,9820438.97826087
3220,165657382.72826087
3221,11956463.804347826
3222,7400235.875
3223,31445633.576086957
3224,2879701.445652174
3225,4664903.994565218
3226,17257168.429347824
3227,84800919.05978261
3228,314296777.98913044
3229,196824635.48369566
3230,52186089.277173914
3231,27952321.358695652
3232,28254053.907608695
3233,18863926.826086957
3234,5059235.760869565
3235,15380667.461956521
3236,2083496.5
3237,33005368.945652176
3238,16604759.282608695
3239,3868005.8695652173
3240,388929422.36413044
3241,2178322.7608695654
3242,15657719.755434783
3243,2976441.2554347827
3244,728441.1032608695
3245,22137940.25543478
3246,38208251.29891305
3247,15953199.858695652
3248,80824549.38043478
3249,64237175.11413044
3250,293031333.7880435
3251,1872665.483695652
3252,32632643.951086957
3253,98045766.56521739
3254,4631702.277173913
3255,482354.347826087
3256,71349266.95652173
3257,25447618.41847826
3258,17404136.385869566
3259,60268639.22826087
3260,6981544.130434782
3261,517095892.5163044
3262,66342644.03804348
3263,8617957.483695652
3264,2686463.2065217393
3265,282009.875
3266,1337450.7608695652
3267,30502682.907608695
3268,146873.4510869565
3269,92990813.95108695
3270,89084891.47826087
3271,9074138.527173912
3272,26382236.201086957
3273,22422324.423913043
3274,478966612.73913044
3275,42745671.03804348
3276,1086238.5597826086
3277,18489976.60326087
3278,87560760.24456522
3279,30088359.10326087
3280,347612033.48913044
3281,2611834.336956522
3282,5026405.858695652
3283,400950872.8532609
3284,57453400.04347826
3285,92320418.30434783
3286,8366977.532608695
3287,9485018.125
3288,30353789.489130434
3289,62814515.74456522
3290,143981601.36413044
3291,19520496.14673913
3292,386915308.9402174
3293,136378600.54347825
3294,17237156.614130434
3295,7004446.119565218
3296,1741235.0326086956
3297,10482902.445652174
3298,72890547.79891305
3299,4783290.902173913
3300,34944819.51630435
3301,406410.875
3302,17817495.239130434
3303,15758660.581521738
3304,10715281.777173912
3305,68974310.25543478
3306,2159901.179347826
3307,81898437.95108695
3308,16071908.668478262
3309,4880115.418478261
3310,6328116.771739131
3311,13831549.255434783
3312,42993666.60869565
3313,82262315.63043478
3314,29578897.08152174
3315,111077214.82065217
3316,25241464.49456522
3317,2829478.8967391304
3318,1395631.8858695652
3319,1465185.7391304348
3320,11489574.157608695
3321,12508530.929347826
3322,7237394.418478261
3323,144016334.4021739
3324,5841624.054347826
3325,137331688.57608697
3326,183554238.41847825
3327,101085790.32065217
3328,33898860.82065217
3329,24077886.010869566
3330,128305764.5923913
3331,14010221.89673913
3332,64770604.89673913
3333,280933287.8152174
3334,13452083.016304348
3335,56868694.92391305
3336,31149569.961956523
3337,767621.3532608695
3338,24497997.092391305
3339,5196379.570652174
3340,118671827.51086956
3341,12388429.369565217
3342,81288162.89673913
3343,57758354.277173914
3344,4544193.070652174
3345,42060089.282608695
3346,51621035.67934783
3347,594252.2934782609
3348,19540775.472826086
3349,115535995.16304348
3350,206745273.2228261
3351,67370807.55434783
3352,13866254.02173913
3353,127300533.07065217
3354,20093053.83152174
3355,1791339.5054347827
3356,27949563.711956523
3357,6431994.559782608
3358,10211820.831521738
3359,22208976.04347826
3360,11251236.195652174
3361,217496758.42391303
3362,10460877.467391305
3363,24544556.60326087
3364,26258573.70652174
3365,2049932.9891304348
3366,78957372.08152173
3367,157101969.08152175
3368,2591974.4565217393
3369,42056607.42934783
3370,119561986.44021739
3371,86622131.10326087
3372,29804556.83152174
3373,63780844.717391305
3374,13631686.55978261
3375,89426402.20108695
3376,23830538.614130434
3377,38230442.17934783
3378,23481203.217391305
3379,339418798.98913044
3380,37448723.64130435
3381,6905405.494565218
3382,10490278.804347826
3383,4173848.8913043477
3384,97607218.23913044
3385,125120224.0978261
3386,19728131.038043477
3387,13812666.918478262
3388,151858530.98369566
3389,925001496.4021739
3390,2849564.717391304
3391,17642952.16847826
3392,12061540.141304348
3393,33118171.086956523
3394,181747758.875
3395,155071547.0978261
3396,3648587.625
3397,1864205.391304348
3398,244376887.23369566
3399,113556978.85869566
3400,22993094.358695652
3401,4146002.5760869565
3402,2598159.7445652173
3403,146920453.70108697
3404,21655116.63043478
3405,29376119.74456522
3406,222468101.98369566
3407,252566012.60869566
3408,43976744.57065217
3409,8478024.967391305
3410,55267601.49456522
3411,73212351.73369566
3412,28231297.782608695
3413,34519495.77173913
3414,1474564.391304348
3415,14903400.630434783
3416,128191484.31521739
3417,77251851.5
3418,38967786.66304348
3419,380878750.2880435
3420,8064027.092391305
3421,23999609.41847826
3422,3902330.413043478
3423,458778658.2663044
3424,10470499.64673913
3425,7789712.472826087
3426,5291665.4130434785
3427,22741091.0
3428,2708385.711956522
3429,32864613.092391305
3430,690504349.1086956
3431,6721124.0869565215
3432,23325832.298913043
3433,17894076.554347824
3434,17651043.641304348
3435,366505451.7717391
3436,180543015.9402174
3437,10857836.875
3438,16257479.266304348
3439,117037545.125
3440,67019241.17934783
3441,113898801.88586956
3442,588690.7010869565
3443,9394308.0
3444,1566910.233695652
3445,60931431.86956522
3446,1642389.418478261
3447,12256451.342391305
3448,53335062.95652174
3449,19565978.923913043
3450,76891164.10326087
3451,56576932.782608695
3452,65072358.782608695
3453,47965348.38043478
3454,29793313.45652174
3455,20800532.635869566
3456,123342545.73369566
3457,55404610.26086956
3458,18781412.22826087
3459,853584798.5380435
3460,69240875.69021739
3461,41769686.54891305
3462,23618891.18478261
3463,72924484.73369566
3464,1967660.9456521738
3465,33430604.527173914
3466,40743600.33695652
3467,11743641.402173912
3468,129373836.7228261
3469,16101527.005434783
3470,610851.25
3471,65029465.467391305
3472,3481486.184782609
3473,84676635.42934783
3474,126212550.7173913
3475,315346903.7826087
3476,1918782.858695652
3477,65065091.38043478
3478,3899329.8913043477
3479,317509903.9673913
3480,18087392.211956523
3481,2992087.663043478
3482,3087622.467391304
3483,1137545.043478261
3484,2630275.184782609
3485,38614703.86413044
3486,148214513.79347825
3487,134733307.70652175
3488,147026189.60326087
3489,8782367.326086957
3490,63420275.67934783
3491,28674448.510869566
3492,21634721.826086957
3493,67356773.4673913
3494,58067176.70652174
3495,65486401.76086956
3496,9725262.510869564
3497,84291347.6521739
3498,29108167.597826086
3499,25335016.75543478
3500,1141816.7119565217
3501,85497955.67934783
3502,110153990.51630434
3503,45583313.45652174
3504,107927442.67934783
3505,11171694.97826087
3506,72918347.48369566
3507,248778547.125
3508,10837290.413043479
3509,26539471.608695652
3510,31442182.288043477
3511,34579619.86413044
3512,145145609.5326087
3513,25176097.56521739
3514,23802823.68478261
3515,35588961.08152174
3516,8062545.554347826
3517,604519270.8967391
3518,42186246.99456522
3519,42359367.04891305
3520,2884080.7282608696
3521,1496804.793478261
3522,12748411.793478262
3523,28596588.211956523
3524,44288204.342391305
3525,161758165.5271739
3526,61350755.277173914
3527,48787666.91304348
3528,14345238.5
3529,483574962.9076087
3530,50283125.92391305
3531,105613257.29891305
3532,61171613.10869565
3533,51432817.08152174
3534,12515996.14673913
3535,211779474.39130434
3536,40825151.842391305
3537,74287628.1521739
3538,117333984.70652173
3539,88402042.9021739
3540,34168350.722826086
3541,37365340.48913044
3542,70544357.2771739
3543,1291617.097826087
3544,33026264.885869566
3545,3136079.972826087
3546,6850064.260869565
3547,209192800.04347825
3548,397933978.5054348
3549,9066711.06521739
3550,195360721.8206522
3551,154132036.7826087
3552,79222289.7826087
3553,84113217.39130434
3554,127901299.0271739
3555,192914111.5271739
3556,83149231.0978261
3557,24276381.95652174
3558,175300671.49456522
3559,76861684.61413044
3560,5727369.201086956
3561,106558446.04891305
3562,19158672.097826086
3563,17674084.967391305
3564,4087628.7065217393
3565,11011400.880434783
3566,86136214.86956522
3567,20427401.777173914
3568,7910741.510869565
